#,id,库位,物料编码,入库数量,箱规,组别,托盘码,质检,标志,供方批号,货主,物料名,入库单位,件单位数量,进度,追溯,操作
1,308185,YJHW,HA10032245,1,1,,,2-待检,1-正常,,寄存,发动机线束(YN38T-110014)()(S),件,1,3-已入库,追溯：601589,入库单：70674
2,308184,LQ,HA2261,35,10,,,2-待检,1-正常,,寄存,空压泵支座(4100QB-22-001E)()(SAB),件,3.50箱,1-待入库,,入库单：70673
3,308183,K1206,X10010820,25,25,,19163,1-可用,1-正常,,云内,喷油泵链轮(D20TCIF-080013)()(SA),件,1.00箱,1-待入库,追溯：544159,入库单：70672
4,308182,J1102,X190849,66,112,,20005,1-可用,1-正常,,云内,链条导板(D19TCI4-08140-1)()(SAB),件,0.59箱,1-待入库,追溯：582188,入库单：70672
5,308181,E2110,X190845,2,100,,19997,1-可用,1-正常,,云内,凸轮轴链条张紧器(D19TCI4-08180-1)()(SAB),件,0.02箱,1-待入库,追溯：582175,入库单：70672
6,308180,AQ,HA10003523,64,8,,377630,2-待检,1-正常,2022110005,寄存,进气管(YN4E-100008)()(SAB),件,8.00箱,3-已入库,追溯：601558,入库单：70671
7,308179,AQ,HA10003523,96,8,,377629,2-待检,1-正常,2022110005,寄存,进气管(YN4E-100008)()(SAB),件,12.00箱,3-已入库,追溯：601559,入库单：70671
8,308178,DQ,X10004485,420,42,,384044,2-待检,1-正常,22110001,寄存,水泵出水管(D25TCIF-140012)()(SA),件,10.00箱,3-已入库,追溯：601557,入库单：70670
9,308177,F010123,X10009109,24,24,,377632,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140007)()(SA),件,1.00箱,3-已入库,追溯：601554,入库单：70669
10,308176,F010123,X10009109,24,24,,377633,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140007)()(SA),件,1.00箱,3-已入库,追溯：601552,入库单：70669
11,308175,F010144,X10009109,24,24,,377634,2-待检,1-正常,,寄存,硅油风扇(D30TCIF-140007)()(SA),件,1.00箱,3-已入库,追溯：601551,入库单：70669
12,308174,F010123,X10017106,28,28,,375820,2-待检,1-正常,,寄存,硅油风扇(D20TCIF-140130)()(SAB),件,1.00箱,3-已入库,追溯：601549,入库单：70669
