#,id,外部单据号,外部单据时间,状态,入库类型,备注,来源单号,发送立库,反馈ERP,委托检验,总项数,仓库名,供方编码,供方,创建时间,创建人,编辑时间,操作
1,70674,S20221125-082734,2022/11/25,3-已完成,9-参照,,NBYNCG202209300147,,收货至收货区,未送检,1,样件库,YN001,云南云内新能,2022/11/25 8:27,2004049,2022/11/25 8:27,明细
2,70673,S20221125-081856,2022/11/25,2-已审核,9-参照,,NBYNCG202211180121,,未反馈,未送检,1,VMI库,JS62,泰州跃鼎机械,2022/11/25 8:21,WL035,,明细
3,70672,P20221122-101845_1,2022/11/22,3-已完成,3-盘盈,,,,未反馈,未送检,,CMI库,SH41,伊维氏传动系,2022/11/24 16:53,2010231. X...,,明细
4,70671,S20221124-164846,2022/11/24,3-已完成,9-参照,,RECRYNCG202211220013,,转仓库,已送检,1,VMI库,ZJ31,浙江国阳机电,2022/11/24 16:49,WL028,,明细
5,70670,S20221124-164739,2022/11/24,3-已完成,9-参照,,NBCCCG202211160019,,转仓库,已送检,1,VMI库,ZJ6,宁波东方动力,2022/11/24 16:48,WL028,,明细
6,70669,S20221124-163726,2022/11/24,3-已完成,1-自建,,,,未反馈,未送检,2,VMI库,JS124,苏州睿昕汽车,2022/11/24 16:38,WL028,,明细
7,70668,S20221124-162721,2022/11/24,3-已完成,9-参照,立库,NBYNCG202211240076-NBCCCG202211240028,2-已发送,转仓库,已送检,3,VMI库,ZJ24,宁波华泰汽车,2022/11/24 16:27,WL028,,明细
8,70667,S20221124-160708,2022/11/24,3-已完成,9-参照,,RECRCCCG202211240008,,收货至收货区,已送检,1,VMI库,YN000247,玉溪达业科技,2022/11/24 16:07,WL028,,明细
9,70666,S20221124-160645,2022/11/24,3-已完成,9-参照,,NBCCCG202211240026,,收货至收货区,未送检,1,VMI库,YN000247,玉溪达业科技,2022/11/24 16:07,WL028,,明细
10,70664,S20221124-160154,2022/11/24,3-已完成,9-参照,,NBCCCG202211240025,,收货至收货区,已送检,1,CMI库,JS1037,苏州国方汽车,2022/11/24 16:05,20082056,2022/11/24 16:05,明细
11,70663,S20221124-160254,2022/11/24,3-已完成,9-参照,,NBCCCG202210290010,,收货至收货区,已送检,2,VMI库,ZJ108,湖州龙浩汽车,2022/11/24 16:03,WL028,,明细
12,70661,S20221124-155411,2022/11/24,3-已完成,9-参照,,RECRCCCG202211190002-RECRYNCG202211190001,,转仓库,已送检,3,VMI库,ZJ6,宁波东方动力,2022/11/24 15:54,WL028,,明细
13,70660,S20221124-154637,2022/11/24,3-已完成,9-参照,,NBYNCG202211240017,,收货至收货区,已送检,1,VMI库,YNDL1004,云南云内动力,2022/11/24 15:47,WL028,,明细
14,70659,S20221124-154616,2022/11/24,3-已完成,9-参照,,NBYNCG202211240015,,收货至收货区,已送检,2,VMI库,YNDL1004,云南云内动力,2022/11/24 15:46,WL028,,明细
15,70658,S20221124-152948,2022/11/24,3-已完成,9-参照,,NBCCCG202211240023,,收货至收货区,已送检,1,CMI库,SH38,博世汽车技术,2022/11/24 15:33,20082056,2022/11/24 15:33,明细
16,70657,S20221124-152856,2022/11/24,3-已完成,9-参照,,NBCCCG202211240024,,收货至收货区,已送检,1,CMI库,SH38,博世汽车技术,2022/11/24 15:32,20082056,2022/11/24 15:32,明细
17,70656,S20221124-153104,2022/11/24,3-已完成,9-参照,立库,NBYNCG202211240055-NBCCCG202211240019,2-已发送,转仓库,已送检,4,VMI库,YN001,云南云内新能,2022/11/24 15:31,WL028,,明细
18,70655,S20221124-152757,2022/11/24,3-已完成,9-参照,,NBCCCG202211240021,,收货至收货区,已送检,1,CMI库,JS24,博世动力总成,2022/11/24 15:31,20082056,2022/11/24 15:31,明细
